0 0 0 3a4ddf26 37cfc074 3cc44093
362 13 7 80000000 80000000 00000000
362 13 8 80000000 80000000 00000000
362 13 9 80000000 80000000 00000000
362 14 0 bce940ef bbc43ba3 3fafcc39
362 14 1 bc2df480 bbdb52a9 bdc7cd28
362 14 2 4070da07 40142ef9 c2e415ce
362 14 3 40839a40 40258f8d c2fab3a0
362 14 4 40c7dfe6 4081eb2c c341b570
362 14 5 3f2abdd3 3ea3ee2b 431d2ecc
362 14 6 00000000 00000000 00000000
362 14 7 00000000 00000000 00000000
362 14 8 00000000 00000000 00000000
362 14 9 00000000 00000000 00000000
362 15 0 3b48c26b 3a8bdb9b 3ed0d3ac
362 15 1 3b1ca382 bb619e3a beee601a
362 15 2 3fbe72c2 3f94c3fc 420c846c
362 15 3 3fbe8a5e 3f992a86 421db8e8
362 15 4 3f4d8c8e 3f8aae9b 42b75f56
362 15 5 bd9b3e70 3db5fd79 432199c9
362 15 6 80000000 80000000 00000000
362 15 7 80000000 80000000 00000000
362 15 8 80000000 80000000 00000000
362 15 9 80000000 80000000 00000000
362 16 0 bc3c045f bb10becb 3f45bcca
362 16 1 3b333bbb bb73dff2 bf11da78
362 16 2 4038efc2 4007ca33 c2a65204
362 16 3 403b8785 4014c4d6 c2a7191e
362 16 4 4054d213 405a4cc5 c2b4e1c4
362 16 5 3dcf641f 3e46fb08 43312fbe
362 16 6 80000000 80000000 00000000
362 16 7 80000000 80000000 00000000
362 16 8 80000000 80000000 00000000
362 16 9 80000000 80000000 00000000
363 0 0 3ab8dc5b bb129388 3dcf6db7
363 0 1 ba313821 bc1089df bef617aa
363 0 2 3b88de2c 3e5bfeeb 420ad718
363 0 3 3b9a7b00 3e781eea 421c90f3
363 0 4 3bac057d 3e8a133a 422e4a52
363 0 5 bdf70046 bf8c663f 410af188
363 0 6 80000000 80000000 00000000
363 0 7 80000000 80000000 00000000
363 0 8 80000000 80000000 00000000
363 0 9 80000000 80000000 00000000
363 1 0 bcd395a2 3dfe67cd 4211a2a5
363 1 1 76e7fb18 76e7fb18 7aa20e72
363 1 2 76e7fb18 76e7fb18 7aa20e72
363 1 3 76e7fb18 76e7fb18 7aa20e72
363 1 4 76e7fb18 76e7fb18 7aa20e72
363 1 5 76e7fb18 76e7fb18 7aa20e72
363 1 6 76e7fb18 76e7fb18 7aa20e72
363 1 7 76e7fb18 76e7fb18 7aa20e72
363 1 8 76e7fb18 76e7fb18 7aa20e72
363 1 9 76e7fb18 76e7fb18 7aa20e72
363 2 0 b9e14e40 bb377faa 3e800c99
363 2 1 bab255e9 b714385b bd8fd691
363 2 2 ba2687f5 3e2d9bd8 420b15ba
363 2 3 ba3bea30 3e43c489 421cd793
363 2 4 ba4f0d1c 3e59ee08 422e98d3
363 2 5 3d591eba 3f08a6aa 40cf33fd
363 2 6 80000000 80000000 00000000
363 2 7 80000000 80000000 00000000
363 2 8 80000000 80000000 00000000
363 2 9 80000000 80000000 00000000
364 0 0 3c14c473 3b8096cb 3ea620ee
364 0 1 39a59bf0 bb911e92 bf0905f7
364 0 2 4012dcf1 3f89f2b1 4228a81e
364 0 3 40162224 3f908970 42397bee
364 0 4 403268c0 3fba73d0 428c2160
364 0 5 3de454ef 3e36295f 4320c9cb
364 0 6 80000000 80000000 00000000
364 0 7 80000000 80000000 00000000
364 0 8 80000000 80000000 00000000
364 0 9 80000000 80000000 00000000
364 1 0 3c176d75 3b85b9de 3ea5cc38
364 1 1 3988bb1a bb92da84 bf08f683
364 1 2 405245b3 40027d50 4217bf68
364 1 3 40568766 4006bf02 4228526a
364 1 4 4080ac6b 4029ce7e 42819b88
364 1 5 3dee66b9 3e3b0648 4320c489
364 1 6 00000000 00000000 00000000
364 1 7 00000000 00000000 00000000
364 1 8 00000000 00000000 00000000
364 1 9 00000000 00000000 00000000
364 2 0 3b48c26b 3a8bdb9b 3ee24f0a
364 2 1 3b1ca382 bb619e3a bf1363cd
364 2 2 3fbe72c2 3f94c3fc 4290a3b6
364 2 3 3fbe8a5e 3f992a86 429b7174
364 2 4 3f4d8c8e 3f8aae9b 42fcb656
364 2 5 bd9b3e70 3db5fd79 432471bc
364 2 6 80000000 80000000 00000000
364 2 7 80000000 80000000 00000000
364 2 8 80000000 80000000 00000000
364 2 9 80000000 80000000 00000000
364 3 0 bd059454 bbfdfcac 3fa3d2d3
364 3 1 bc89a365 bc18b591 be293b30
364 3 2 3f308976 3f817305 420349f9
364 3 3 3f3d4007 3f93ee66 42152f1f
364 3 4 3f8bb8e4 3fefc3a9 4268fdc4
364 3 5 3f4d9560 3ec19534 4324341d
364 3 6 80000000 80000000 00000000
364 3 7 80000000 80000000 00000000
364 3 8 80000000 80000000 00000000
364 3 9 80000000 80000000 00000000
364 4 0 bce940ef bbc43ba3 3f9744d9
364 4 1 bc2df480 bbdb52a9 be9f9c4a
364 4 2 4070da07 40142ef9 c21fcf9c
364 4 3 40839a40 40258f8d c22a4940
364 4 4 40c7dfe6 4081eb2c c27f29c0
364 4 5 3f2abdd3 3ea3ee2b 43276dac
364 4 6 00000000 00000000 00000000
364 4 7 00000000 00000000 00000000
364 4 8 00000000 00000000 00000000
364 4 9 00000000 00000000 00000000
364 5 0 bc3c045f bb10becb 3f33a50b
364 5 1 3b333bbb bb73dff2 bf305658
364 5 2 4038efc2 4007ca33 c1744030
364 5 3 403b8785 4014c4d6 c112a900
364 5 4 4054d213 405a4cc5 4195a8e8
364 5 5 3dcf641f 3e46fb08 43376795
364 5 6 80000000 80000000 00000000
364 5 7 80000000 80000000 00000000
364 5 8 80000000 80000000 00000000
364 5 9 80000000 80000000 00000000
364 6 0 bc4ad94d bb3fd559 3f3abc96
364 6 1 3a3ba865 bbae8b64 bf207c76
364 6 2 40c2a7b6 40952393 c2e2548c
364 6 3 40c3241b 409afbc5 c2d494fc
364 6 4 40be3a69 40afc7f6 c2765b90
364 6 5 3e064274 3e5f4042 43367d63
364 6 6 00000000 00000000 00000000
364 6 7 00000000 00000000 00000000
364 6 8 00000000 00000000 00000000
364 6 9 00000000 00000000 00000000
364 7 0 bc2a3e67 3b4e0fc6 3f264304
364 7 1 3a714d31 bb9a2786 bf22973f
364 7 2 40984c51 3f204956 c26fe524
364 7 3 40982d99 3f4048b5 c251564c
364 7 4 40923d4f 3fa6e103 c0cb24a0
364 7 5 3d84b4ef 3c8621ce 4339276d
364 7 6 00000000 00000000 00000000
364 7 7 00000000 00000000 00000000
364 7 8 00000000 00000000 00000000
364 7 9 00000000 00000000 00000000
364 8 0 bcc1a1f6 3be0df3a 3f7ec185
364 8 1 bc150e8f bb2d264a bebdac94
364 8 2 402ee5b9 bed3669b be6f9200
364 8 3 403df357 bee2e1de 3fc53f80
364 8 4 409019a5 bf0dc3e2 405856c0
364 8 5 3f0171b8 bddb8bb2 432da5b2
364 8 6 00000000 00000000 00000000
364 8 7 00000000 00000000 00000000
364 8 8 00000000 00000000 00000000
364 8 9 00000000 00000000 00000000
364 9 0 bcbc8b50 3be18738 3f7a69cd
364 9 1 bbcf559f bb27c022 bee48fc0
364 9 2 40f8b0e8 be88790a c30a6315
364 9 3 410444e1 be9418b0 c30fbcf9
364 9 4 41246d6f bec5c487 c31aec02
364 9 5 3ef81b15 bddce703 432e392a
364 9 6 80000000 80000000 00000000
364 9 7 80000000 80000000 00000000
364 9 8 80000000 80000000 00000000
364 9 9 80000000 80000000 00000000
364 10 0 3b35896d 3a0c577d 3ee7727e
364 10 1 3b2343c6 bb55a1d6 bf14464b
364 10 2 3fa660c3 3f524aa6 429d81f0
364 10 3 3fa4fdea 3f55beef 42a91a65
364 10 4 3ec8aaf1 3eade219 430c6994
364 10 5 bdadf71d 3d942261 4324c1b8
364 10 6 00000000 00000000 00000000
364 10 7 00000000 00000000 00000000
364 10 8 00000000 00000000 00000000
364 10 9 00000000 00000000 00000000
364 11 0 3c1d656d 3b0b8e6b 3eaeb02c
364 11 1 390e7871 bb79c216 bf0a7e75
364 11 2 405bd8ac 3f9e580a 42344b6f
364 11 3 4060045e 3fa7e0bf 424494ab
364 11 4 4086ed81 3fcd60e9 42944742
364 11 5 3e02ba8a 3df9d0a0 43214ee7
364 11 6 00000000 00000000 00000000
364 11 7 00000000 00000000 00000000
364 11 8 00000000 00000000 00000000
364 11 9 00000000 00000000 00000000
364 12 0 3b698614 ba17d897 3ee87397
364 12 1 3b115d96 bb3c8c9a bf147297
364 12 2 3fcbca1a 3ed234e6 429ef805
364 12 3 3fc88c05 3ee3881b 42aa7e59
364 12 4 3f226c7c ba849676 430d02a1
364 12 5 bd76ec63 3d1a99a3 4324d11d
364 12 6 80000000 80000000 00000000
364 12 7 80000000 80000000 00000000
364 12 8 80000000 80000000 00000000
364 12 9 80000000 80000000 00000000
364 13 0 3c0f82f7 3b2b68d0 3eab0d34
364 13 1 39dfc428 bb825415 bf09df3d
364 13 2 4089db22 3f3b9654 4251f642
364 13 3 408d1258 3f496e61 4263722b
364 13 4 40a53e49 3f874d17 42a462c9
364 13 5 3dcf38b9 3e0c77e2 432115fd
364 13 6 80000000 80000000 00000000
364 13 7 80000000 80000000 00000000
364 13 8 80000000 80000000 00000000
364 13 9 80000000 80000000 00000000
364 14 0 3c4db5f7 b8b31889 3ed28fee
364 14 1 3b397571 bb381fa4 bebec4d2
364 14 2 4088a05f 3fa13a49 421b1e08
364 14 3 408bb723 3faf74c3 4226a8f8
364 14 4 40a3382a 3ff882bc 426cb28c
364 14 5 3dda20d1 3d61a304 432338fb
364 14 6 80000000 80000000 00000000
364 14 7 80000000 80000000 00000000
364 14 8 80000000 80000000 00000000
364 14 9 80000000 80000000 00000000
364 15 0 3ba687e5 3956423a 3ee8b0f8
364 15 1 3c1f2ff8 bb549824 bed0d759
364 15 2 3fc60a3e 400598ea 420d9cc8
364 15 3 3fc343b6 3ffd963d 42336844
364 15 4 3f1d6e79 3f3b0b0a 42f38c92
364 15 5 bd797d6a 3d7c8328 43243020
364 15 6 80000000 80000000 00000000
364 15 7 80000000 80000000 00000000
364 15 8 80000000 80000000 00000000
364 15 9 80000000 80000000 00000000
364 16 0 bca1ad7e 3c3a4e03 3f3ad66f
364 16 1 b9af0689 bb724086 3dc3c18a
364 16 2 4108758f c09233ac c22a81bc
364 16 3 41110dfa c09a8aa8 c22abdc0
364 16 4 41344f5a c0c0d111 c1eb4410
364 16 5 3f06b569 beb04db4 43337c9d
364 16 6 00000000 00000000 00000000
364 16 7 00000000 00000000 00000000
364 16 8 00000000 00000000 00000000
364 16 9 00000000 00000000 00000000
364 17 0 3c5c584e 39758e1e 3ecb2875
364 17 1 3ac8a0e1 bb56ac0f beb3ecb4
364 17 2 40d4152b 4006c173 3ec20600
364 17 3 40c3a259 3fffac89 41538d40
364 17 4 3fdee578 3f3c0b89 42e405f6
364 17 5 3e01d2e6 3d7f5bef 4322e4be
364 17 6 00000000 00000000 00000000
364 17 7 00000000 00000000 00000000
364 17 8 00000000 00000000 00000000
364 17 9 00000000 00000000 00000000
365 0 0 bcd395a2 3dfe67cd 42218915
365 0 1 76e7fb18 76e7fb18 7abf0dd2
365 0 2 76e7fb18 76e7fb18 7abf0dd2
365 0 3 76e7fb18 76e7fb18 7abf0dd2
365 0 4 76e7fb18 76e7fb18 7abf0dd2
365 0 5 76e7fb18 76e7fb18 7abf0dd2
365 0 6 76e7fb18 76e7fb18 7abf0dd2
365 0 7 76e7fb18 76e7fb18 7abf0dd2
365 0 8 76e7fb18 76e7fb18 7abf0dd2
365 0 9 76e7fb18 76e7fb18 7abf0dd2
366 0 0 3c4db5f7 b8b31889 3ed129bf
366 0 1 3b397571 bb381fa4 beeccc91
366 0 2 4088a05f 3fa13a49 429e2c03
366 0 3 408bb723 3faf74c3 42ab0e7b
366 0 4 40a3382a 3ff882bc 42f29a44
366 0 5 3dda20d1 3d61a304 4324fc40
366 0 6 80000000 80000000 00000000
366 0 7 80000000 80000000 00000000
366 0 8 80000000 80000000 00000000
366 0 9 80000000 80000000 00000000
366 1 0 3c5c584e 39758e1e 3ecefead
366 1 1 3ac8a0e1 bb56ac0f bee997b4
366 1 2 40d4152b 4006c173 42878306
366 1 3 40c3a259 3fffac89 429a47a8
366 1 4 3fdee578 3f3c0b89 4309845b
366 1 5 3e01d2e6 3d7f5bef 4324e374
366 1 6 00000000 00000000 00000000
366 1 7 00000000 00000000 00000000
366 1 8 00000000 00000000 00000000
366 1 9 00000000 00000000 00000000
366 2 0 3ba687e5 3956423a 3eec09fe
366 2 1 3c1f2ff8 bb549824 bf02feac
366 2 2 3fc60a3e 400598ea 42cc6662
366 2 3 3fc343b6 3ffd963d 42d87f20
366 2 4 3f1d6e79 3f3b0b0a 431127a8
366 2 5 bd797d6a 3d7c8328 43262925
366 2 6 80000000 80000000 00000000
366 2 7 80000000 80000000 00000000
366 2 8 80000000 80000000 00000000
366 2 9 80000000 80000000 00000000
366 3 0 bca1ad7e 3c3a4e03 3f8bfeb7
366 3 1 b9af0689 bb724086 bcb9f9d7
366 3 2 4108758f c09233ac c33cd36e
366 3 3 41110dfa c09a8aa8 c345396f
366 3 4 41344f5a c0c0d111 c35e3980
366 3 5 3f06b569 beb04db4 432877ce
366 3 6 00000000 00000000 00000000
366 3 7 00000000 00000000 00000000
366 3 8 00000000 00000000 00000000
366 3 9 00000000 00000000 00000000
366 4 0 3b84446f ba59ed71 3efcaea0
366 4 1 bc0e6562 bcafc7fa 3d76f4d0
366 4 2 be458dc5 3ebae73b 431c4848
366 4 3 bddacd2b 3ebb0f78 431efb10
366 4 4 bdacd6b7 3d1d59a5 4326e3f1
366 4 5 bdacd6b7 3d1d59a5 4326e3f1
366 4 6 00000000 00000000 00000000
366 4 7 00000000 00000000 00000000
366 4 8 00000000 00000000 00000000
366 4 9 00000000 00000000 00000000
366 5 0 3b55b125 bb7514da 3f120595
366 5 1 bb6fe281 bb29ed6c bee07022
366 5 2 be527d18 3ea29dff 431d8931
366 5 3 be407b89 3d7b7cf4 43270443
366 5 4 bdd0a682 bcdcfa9d 43289ead
366 5 5 bdd0a682 bcdcfa9d 43289ead
366 5 6 00000000 00000000 00000000
366 5 7 00000000 00000000 00000000
366 5 8 00000000 00000000 00000000
366 5 9 00000000 00000000 00000000
366 6 0 3c1f20d2 bc2f420c 3f32e63e
366 6 1 3a231225 bbc223c6 bec50b4e
366 6 2 408fe3f8 c0841e84 436bbc87
366 6 3 4083af3a c076511b 436aaa40
366 6 4 3f8f6bf9 bf8a6bb1 433a728b
366 6 5 3d2f6ba9 be3b409a 432b7ee3
366 6 6 00000000 00000000 00000000
366 6 7 00000000 00000000 00000000
366 6 8 00000000 00000000 00000000
366 6 9 00000000 00000000 00000000
366 7 0 3c26148a bc30ee8e 3f32d03d
366 7 1 ba3e5cef bbb79962 bec47cd2
366 7 2 40806f6d c08072f5 436c20ea
366 7 3 405e2fcf c06c8615 436b2ff2
366 7 4 3f5dc5de bf82ad46 433aa76c
366 7 5 3d55bfc9 be3d890d 432b7cfc
366 7 6 80000000 80000000 00000000
366 7 7 80000000 80000000 00000000
366 7 8 80000000 80000000 00000000
366 7 9 80000000 80000000 00000000
366 8 0 3b125df6 bb5c6ef2 3f0a9745
366 8 1 bb5ada93 bb18611d 3e16e4cf
366 8 2 bf23efcc 3c3c5770 43325c98
366 8 3 bf2fe529 be946d20 433eeb7b
366 8 4 bde6ff93 bd0dc5e6 43292434
366 8 5 bde6ff93 bd0dc5e6 43292434
366 8 6 80000000 80000000 00000000
366 8 7 80000000 80000000 00000000
366 8 8 80000000 80000000 00000000
366 8 9 80000000 80000000 00000000
367 0 0 bcd395a2 3dfe67cd 42316f85
367 0 1 76e7fb18 76e7fb18 7adc0d32
367 0 2 76e7fb18 76e7fb18 7adc0d32
367 0 3 76e7fb18 76e7fb18 7adc0d32
367 0 4 76e7fb18 76e7fb18 7adc0d32
367 0 5 76e7fb18 76e7fb18 7adc0d32
367 0 6 76e7fb18 76e7fb18 7adc0d32
367 0 7 76e7fb18 76e7fb18 7adc0d32
367 0 8 76e7fb18 76e7fb18 7adc0d32
367 0 9 76e7fb18 76e7fb18 7adc0d32
368 0 0 3c1f20d2 bc2f420c 3eb68a7d
368 0 1 3a231225 bbc223c6 bf130e66
368 0 2 408fe3f8 c0841e84 42cf3d0e
368 0 3 4083af3a c076511b 42df0382
368 0 4 3f8f6bf9 bf8a6bb1 4317d7cc
368 0 5 3d2f6ba9 be3b409a 4325a4e4
368 0 6 00000000 00000000 00000000
368 0 7 00000000 00000000 00000000
368 0 8 00000000 00000000 00000000
368 0 9 00000000 00000000 00000000
368 1 0 3c26148a bc30ee8e 3eb4b27b
368 1 1 ba3e5cef bbb79962 bf1024a9
368 1 2 40806f6d c08072f5 42d75dd5
368 1 3 405e2fcf c06c8615 42e9d9e3
368 1 4 3f5dc5de bf82ad46 4319fc2c
368 1 5 3d55bfc9 be3d890d 432590b4
368 1 6 80000000 80000000 00000000
368 1 7 80000000 80000000 00000000
368 1 8 80000000 80000000 00000000
368 1 9 80000000 80000000 00000000
368 2 0 3b55b125 bb7514da 3ee6c62b
368 2 1 bb6fe281 bb29ed6c bf0575b0
368 2 2 be527d18 3ea29dff 4327b300
368 2 3 be407b89 3d7b7cf4 4328fb3a
368 2 4 bdd0a682 bcdcfa9d 4327c1b4
368 2 5 bdd0a682 bcdcfa9d 4327c1b4
368 2 6 00000000 00000000 00000000
368 2 7 00000000 00000000 00000000
368 2 8 00000000 00000000 00000000
368 2 9 00000000 00000000 00000000
368 3 0 3b125df6 bb5c6ef2 3ede130b
368 3 1 bb5ada93 bb18611d 3d95689f
368 3 2 bf23efcc 3c3c5770 4332bac4
368 3 3 bf2fe529 be946d20 4335a4ab
368 3 4 bde6ff93 bd0dc5e6 432808aa
368 3 5 bde6ff93 bd0dc5e6 432808aa
368 3 6 80000000 80000000 00000000
368 3 7 80000000 80000000 00000000
368 3 8 80000000 80000000 00000000
368 3 9 80000000 80000000 00000000
368 4 0 3aae8c69 bba36b90 3eed07b6
368 4 1 bb69afee bb3352b5 3da466be
368 4 2 be83c367 3f334c09 4326517b
368 4 3 be6ca30b 3f07b052 4326ddd2
368 4 4 be0c8c8c bda13cda 4328d37e
368 4 5 be0c8c8c bda13cda 4328d37e
368 4 6 80000000 80000000 00000000
368 4 7 80000000 80000000 00000000
368 4 8 80000000 80000000 00000000
368 4 9 80000000 80000000 00000000
368 5 0 3dcc2558 bddb9ed3 3f0ccb48
368 5 1 bc0134ce 3b520ce1 bf17bd60
368 5 2 421dc2f9 c226800b 4332c45c
368 5 3 4227cf1a c231cc1d 4340ddc0
368 5 4 4263f49c c2741e70 4387fa6c
368 5 5 4003db1c c0163e48 4329fb21
368 5 6 80000000 80000000 00000000
368 5 7 80000000 80000000 00000000
368 5 8 80000000 80000000 00000000
368 5 9 80000000 80000000 00000000
368 6 0 3ed46391 bec9ece1 3fb16eb4
368 6 1 bd2867ee 3d0924d5 bf2e51c9
368 6 2 42fe09d8 c2f2d575 43cd8cec
368 6 3 430a7937 c30463eb 43e07b34
368 6 4 4345918b c33d1ccc 44213c68
368 6 5 41120d48 c10c9a1a 433cbcc3
368 6 6 00000000 00000000 00000000
368 6 7 00000000 00000000 00000000
368 6 8 00000000 00000000 00000000
368 6 9 00000000 00000000 00000000
368 7 0 38de7e4d 3b1a6e92 3d8db48c
368 7 1 b9e10ea7 bad2ef0f bea16c93
368 7 2 3ddcf23a 3fc388b5 42885349
368 7 3 3ddcf23a 3fc388b5 42885349
368 7 4 3ddcf23a 3fc388b5 42885349
368 7 5 3bd1fa58 3efe6042 42be38a0
368 7 6 80000000 80000000 00000000
368 7 7 80000000 80000000 00000000
368 7 8 80000000 80000000 00000000
368 7 9 80000000 80000000 00000000
368 8 0 3b49cef1 bc89c3d0 3f00b20f
368 8 1 bb4cd976 bbbb7e35 3db91288
368 8 2 3fbf231c c0f9c4eb 433897e8
368 8 3 3fad2bd2 c0dc42e4 4335950c
368 8 4 3efaead3 bfcb2241 43257752
368 8 5 bdb835c5 becc5a52 4329e785
368 8 6 80000000 80000000 00000000
368 8 7 80000000 80000000 00000000
368 8 8 80000000 80000000 00000000
368 8 9 80000000 80000000 00000000
368 9 0 3b4fb2b2 bc8a7211 3f0058d4
368 9 1 bb4b3d6a bbbc1afb 3db83378
368 9 2 3f7819aa c0e81285 433ff0ac
368 9 3 3f53a0ba c0ca827e 433cf689
368 9 4 3c9e8299 bf8c0405 432c18c9
368 9 5 bdb31d6b becd7d60 4329dd87
368 9 6 00000000 00000000 00000000
368 9 7 00000000 00000000 00000000
368 9 8 00000000 00000000 00000000
368 9 9 00000000 00000000 00000000
368 10 0 388cfdbd 3afe29eb 3d98835a
368 10 1 b9d3074b baad47cd bea348c1
368 10 2 3b4855b3 3ecddd6c 42a4c910
368 10 3 3b4855b3 3ecddd6c 42a4c910
368 10 4 3b4855b3 3ecddd6c 42a4c910
368 10 5 baf26851 3ed0fa5d 42c076bb
368 10 6 00000000 00000000 00000000
368 10 7 00000000 00000000 00000000
368 10 8 00000000 00000000 00000000
368 10 9 00000000 00000000 00000000
369 0 0 bcd395a2 3dfe67cd 424155f5
369 0 1 76e7fb18 76e7fb18 7af90c92
369 0 2 76e7fb18 76e7fb18 7af90c92
369 0 3 76e7fb18 76e7fb18 7af90c92
369 0 4 76e7fb18 76e7fb18 7af90c92
369 0 5 76e7fb18 76e7fb18 7af90c92
369 0 6 76e7fb18 76e7fb18 7af90c92
369 0 7 76e7fb18 76e7fb18 7af90c92
369 0 8 76e7fb18 76e7fb18 7af90c92
369 0 9 76e7fb18 76e7fb18 7af90c92
370 0 0 00000000 00000000 00000000
370 0 1 00000000 00000000 00000000
370 0 2 80000000 80000000 00000000
370 0 3 80000000 80000000 00000000
370 0 4 80000000 80000000 00000000
370 0 5 80000000 80000000 00000000
370 0 6 00000000 00000000 00000000
370 0 7 00000000 00000000 00000000
370 0 8 00000000 00000000 00000000
370 0 9 00000000 00000000 00000000
370 1 0 39fe570e b5a26058 3a1a4400
370 1 1 b7c854ca b8f93af3 bd3ed82e
370 1 2 be559742 3baca77c 40c3327b
370 1 3 be559742 3baca77c 40c3327b
370 1 4 be559742 3baca77c 40c3327b
370 1 5 3ae3a66a b999f8f4 40a941d6
370 1 6 80000000 80000000 00000000
370 1 7 80000000 80000000 00000000
370 1 8 80000000 80000000 00000000
370 1 9 80000000 80000000 00000000
370 2 0 39ffb238 b5b5ad49 3a12ad4f
370 2 1 b7b41cec b8f983d7 bd3eef8c
370 2 2 be974f40 3c269a21 40df93e7
370 2 3 be974f40 3c269a21 40df93e7
370 2 4 be974f40 3c269a21 40df93e7
370 2 5 3accaa70 b994c883 40a95070
370 2 6 00000000 00000000 00000000
370 2 7 00000000 00000000 00000000
370 2 8 00000000 00000000 00000000
370 2 9 00000000 00000000 00000000
370 3 0 3a201a7a b6bcce29 bac23a80
370 3 1 38c999d0 b90108c3 bd46f02c
370 3 2 be0f4f84 3b9c4158 408d029f
370 3 3 be0f4f84 3b9c4158 408d029f
370 3 4 be0f4f84 3b9c4158 408d029f
370 3 5 bbe5347c 375e6c92 40addb15
370 3 6 80000000 80000000 00000000
370 3 7 80000000 80000000 00000000
370 3 8 80000000 80000000 00000000
370 3 9 80000000 80000000 00000000
370 4 0 3a1eeda4 b6b9c7cf bab58280
370 4 1 38c175a9 b900f4ac bd469a1c
370 4 2 bdb7d826 3b77d905 40566e86
370 4 3 bdb7d826 3b77d905 40566e86
370 4 4 bdb7d826 3b77d905 40566e86
370 4 5 bbdc4987 370440fa 40adabf2
370 4 6 80000000 80000000 00000000
370 4 7 80000000 80000000 00000000
370 4 8 80000000 80000000 00000000
370 4 9 80000000 80000000 00000000
370 5 0 3b8e8f15 ba917685 bdeb4d2a
370 5 1 392a96c4 39a37671 3bca88a8
370 5 2 3ef997f2 bdfe9268 c135e5a0
370 5 3 3ef997f2 bdfe9268 c135e5a0
370 5 4 3ef997f2 bdfe9268 c135e5a0
370 5 5 3be31a9d bac55146 40f426eb
370 5 6 00000000 00000000 00000000
370 5 7 00000000 00000000 00000000
370 5 8 00000000 00000000 00000000
370 5 9 00000000 00000000 00000000
370 6 0 3b8db268 ba904283 bde9b57c
370 6 1 3935e841 39a18c7a 3bc04e54
370 6 2 3ef8943d bdfd2395 c134f4c2
370 6 3 3ef8943d bdfd2395 c134f4c2
370 6 4 3ef8943d bdfd2395 c134f4c2
370 6 5 3c4328cc bb516b10 40ef8b9a
370 6 6 80000000 80000000 00000000
370 6 7 80000000 80000000 00000000
370 6 8 80000000 80000000 00000000
370 6 9 80000000 80000000 00000000
370 7 0 35f8faa5 b39dfcd1 3a57a752
370 7 1 346de5cd b6bc3fb5 3aa58c82
370 7 2 b8edf34e b8f5c679 3e8218f4
370 7 3 b9063b95 b90aa494 3e92c27a
370 7 4 b915779b b91a5d7c 3ea36bd6
370 7 5 b915779b b91a5d7c 3ea36bd6
370 7 6 80000000 80000000 00000000
370 7 7 80000000 80000000 00000000
370 7 8 80000000 80000000 00000000
370 7 9 80000000 80000000 00000000
370 8 0 35e35582 b4ae186c 3a5a37db
370 8 1 34656561 b6bcab63 3aa59c9a
370 8 2 b8ee136d b8f5f64b 3e821972
370 8 3 b9064c79 b90abde3 3e92c2e9
370 8 4 b9158bbe b91a7ba7 3ea36c61
370 8 5 b9158bbe b91a7ba7 3ea36c61
370 8 6 00000000 00000000 00000000
370 8 7 00000000 00000000 00000000
370 8 8 00000000 00000000 00000000
370 8 9 00000000 00000000 00000000
371 0 0 bcd395a2 3dfe67cd c0cfaab8
371 0 1 76e7fb18 76e7fb18 fab9e925
371 0 2 76e7fb18 76e7fb18 fab9e925
371 0 3 76e7fb18 76e7fb18 fab9e925
371 0 4 76e7fb18 76e7fb18 fab9e925
371 0 5 76e7fb18 76e7fb18 fab9e925
371 0 6 76e7fb18 76e7fb18 fab9e925
371 0 7 76e7fb18 76e7fb18 fab9e925
371 0 8 76e7fb18 76e7fb18 fab9e925
371 0 9 76e7fb18 76e7fb18 fab9e925
372 0 0 35f8faa5 b39dfcd1 3a570957
372 0 1 346de5cd b6bc3fb5 3a8e04a3
372 0 2 b8edf34e b8f5c679 3e802d69
372 0 3 b9063b95 b90aa494 3e9097eb
372 0 4 b915779b b91a5d7c 3ea10263
372 0 5 b915779b b91a5d7c 3ea10263
372 0 6 80000000 80000000 00000000
372 0 7 80000000 80000000 00000000
372 0 8 80000000 80000000 00000000
372 0 9 80000000 80000000 00000000
372 1 0 39fe570e b5a26058 3a101e00
372 1 1 b7c854ca b8f93af3 bd4e6bce
372 1 2 be559742 3baca77c 40c897b3
372 1 3 be559742 3baca77c 40c897b3
372 1 4 be559742 3baca77c 40c897b3
372 1 5 3ae3a66a b999f8f4 40a8f4da
372 1 6 80000000 80000000 00000000
372 1 7 80000000 80000000 00000000
372 1 8 80000000 80000000 00000000
372 1 9 80000000 80000000 00000000
372 2 0 39ffb238 b5b5ad49 3a07527f
372 2 1 b7b41cec b8f983d7 bd4e87bc
372 2 2 be974f40 3c269a21 40e9fd87
372 2 3 be974f40 3c269a21 40e9fd87
372 2 4 be974f40 3c269a21 40e9fd87
372 2 5 3accaa70 b994c883 40a9060c
372 2 6 00000000 00000000 00000000
372 2 7 00000000 00000000 00000000
372 2 8 00000000 00000000 00000000
372 2 9 00000000 00000000 00000000
372 3 0 3a201a7a b6bcce29 bad9d440
372 3 1 38c999d0 b90108c3 bd57112c
372 3 2 be0f4f84 3b9c4158 4091e4a7
372 3 3 be0f4f84 3b9c4158 4091e4a7
372 3 4 be0f4f84 3b9c4158 4091e4a7
372 3 5 bbe5347c 375e6c92 40adde8f
372 3 6 80000000 80000000 00000000
372 3 7 80000000 80000000 00000000
372 3 8 80000000 80000000 00000000
372 3 9 80000000 80000000 00000000
